spectrogram_path,label,xmin,ymin,xmax,ymax
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_210240_to_210300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC1907BH_DF_SB03_190712-190000_second_3300_to_3360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121104_134730.d100.x_second_84900_to_84960.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_125520_to_125580.png,40Hz,354.0,89.0,372.0,93.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_88860_to_88920.png,A,371.0,59.0,525.0,73.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_354480_to_354540.png,D,354.0,82.0,393.0,124.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_72300_to_72360.png,20Hz,546.0,121.0,568.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_40440_to_40500.png,20Hz,45.0,123.0,69.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_55860_to_55920.png,A,203.0,59.0,356.0,78.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_379440_to_379500.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_6420_to_6480.png,A,542.0,62.0,601.0,73.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_95940_to_96000.png,20Hz,168.0,120.0,188.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_77760_to_77820.png,A,110.0,61.0,226.0,76.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_121140_to_121200.png,D,506.0,91.0,551.0,124.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_120960_to_121020.png,20Hz,332.0,122.0,353.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_59160_to_59220.png,D,492.0,64.0,530.0,120.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_30000_to_30060.png,B,2.0,91.0,117.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_287040_to_287100.png,20Hz,288.0,120.0,321.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CO20150125-180039_second_960_to_1020.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_286860_to_286920.png,20Hz,571.0,121.0,601.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CO20150131-002953_second_960_to_1020.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_2700_to_2760.png,A,506.0,62.0,601.0,78.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_280380_to_280440.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_75840_to_75900.png,D,439.0,82.0,481.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_271680_to_271740.png,20Hz,249.0,121.0,280.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_52620_to_52680.png,B,148.0,84.0,244.0,126.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_182640_to_182700.png,40Hz,583.0,73.0,600.0,94.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_106440_to_106500.png,40Hz,27.0,86.0,45.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_21660_to_21720.png,A,265.0,62.0,383.0,79.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_175320_to_175380.png,40Hz,521.0,96.0,539.0,113.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS17B_d03_111202_012730.d100.x_second_259620_to_259680.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC1907BH_DF_SB07_190714-000000_second_2340_to_2400.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_88320_to_88380.png,20Hz,368.0,115.0,394.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_146340_to_146400.png,D,498.0,93.0,534.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121104_134730.d100.x_second_117600_to_117660.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_194820_to_194880.png,20Hz,220.0,123.0,240.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_80040_to_80100.png,20Hz,330.0,121.0,371.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CO20150203-151135_second_960_to_1020.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CO20150201-172623_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_353400_to_353460.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS17B_d03_111202_012730.d100.x_second_171840_to_171900.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_29040_to_29100.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CO20150131-012437_second_900_to_960.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_74040_to_74100.png,D,399.0,67.0,452.0,125.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_66360_to_66420.png,B,419.0,86.0,565.0,126.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121104_134730.d100.x_second_316680_to_316740.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_78480_to_78540.png,A,187.0,61.0,347.0,76.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121030_215730.d100.x_second_179340_to_179400.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_33600_to_33660.png,B,21.0,89.0,121.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_34080_to_34140.png,B,148.0,95.0,244.0,124.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_61260_to_61320.png,40Hz,457.0,74.0,487.0,106.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_187740_to_187800.png,D,482.0,87.0,528.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_28740_to_28800.png,D,192.0,73.0,223.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_74220_to_74280.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_95280_to_95340.png,A,72.0,61.0,241.0,80.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CO20150122-232930_second_300_to_360.png,20Hz,504.0,128.0,529.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_150660_to_150720.png,40Hz,472.0,83.0,489.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_110460_to_110520.png,D,354.0,57.0,408.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_7080_to_7140.png,20Hz,183.0,123.0,198.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_9780_to_9840.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_271980_to_272040.png,20Hz,250.0,120.0,280.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CO20150122-232930_second_1260_to_1320.png,20Hz,325.0,119.0,356.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_24900_to_24960.png,A,467.0,58.0,601.0,73.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_49980_to_50040.png,20Hz,579.0,123.0,596.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_47460_to_47520.png,20Hz,584.0,123.0,601.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121104_134730.d100.x_second_70620_to_70680.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_246120_to_246180.png,B,323.0,104.0,420.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_247620_to_247680.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_8760_to_8820.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_32520_to_32580.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_55740_to_55800.png,A,42.0,60.0,202.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_4260_to_4320.png,B,405.0,89.0,463.0,125.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_52740_to_52800.png,B,0.0,93.0,134.0,125.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_205440_to_205500.png,A,99.0,59.0,291.0,82.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_165420_to_165480.png,D,485.0,95.0,507.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_14400_to_14460.png,A,487.0,61.0,601.0,78.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_26040_to_26100.png,D,113.0,85.0,177.0,114.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_146040_to_146100.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_105300_to_105360.png,D,111.0,61.0,165.0,126.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC1701RL_CO_SB28_170112_200000_second_1980_to_2040.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_77760_to_77820.png,20Hz,500.0,125.0,515.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_108720_to_108780.png,D,118.0,68.0,154.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS17B_d03_111202_012730.d100.x_second_369120_to_369180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_281400_to_281460.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS17B_d03_111202_012730.d100.x_second_134880_to_134940.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_285720_to_285780.png,20Hz,7.0,119.0,34.0,130.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121030_215730.d100.x_second_334740_to_334800.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_249360_to_249420.png,D,501.0,74.0,544.0,117.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_19740_to_19800.png,20Hz,242.0,122.0,262.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS17B_d03_111202_012730.d100.x_second_375180_to_375240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_82200_to_82260.png,D,223.0,60.0,255.0,106.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_123420_to_123480.png,B,318.0,104.0,412.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_85800_to_85860.png,A,417.0,59.0,539.0,72.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_199260_to_199320.png,B,523.0,85.0,601.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121104_134730.d100.x_second_384720_to_384780.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_104340_to_104400.png,B,220.0,95.0,305.0,127.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC1701RL_CO_SB18_170110_190000_second_3120_to_3180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_43260_to_43320.png,40Hz,357.0,66.0,378.0,93.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_40260_to_40320.png,20Hz,361.0,118.0,384.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121030_215730.d100.x_second_273120_to_273180.png,D,511.0,81.0,554.0,123.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121030_215730.d100.x_second_152580_to_152640.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS17B_d03_111202_012730.d100.x_second_367440_to_367500.png,40Hz,150.0,99.0,167.0,114.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0707-SB04-070630-185000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC1907BH_DF_SB05_190713-190000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121030_215730.d100.x_second_328860_to_328920.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_92280_to_92340.png,B,486.0,99.0,601.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_64440_to_64500.png,20Hz,238.0,123.0,255.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_41400_to_41460.png,20Hz,29.0,126.0,50.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_39540_to_39600.png,20Hz,110.0,124.0,129.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_289800_to_289860.png,40Hz,116.0,95.0,134.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_79440_to_79500.png,D,549.0,66.0,574.0,107.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121104_134730.d100.x_second_341940_to_342000.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_190200_to_190260.png,20Hz,542.0,122.0,561.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_92520_to_92580.png,20Hz,130.0,122.0,153.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_93360_to_93420.png,D,137.0,99.0,167.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_165180_to_165240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_26280_to_26340.png,B,116.0,91.0,226.0,129.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121104_134730.d100.x_second_136380_to_136440.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_46980_to_47040.png,20Hz,370.0,129.0,390.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_106560_to_106620.png,20Hz,515.0,124.0,534.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_107880_to_107940.png,A,198.0,59.0,390.0,82.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_7500_to_7560.png,A,249.0,60.0,365.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_224460_to_224520.png,B,0.0,83.0,133.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_44640_to_44700.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_183660_to_183720.png,D,260.0,74.0,299.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CO20150122-232930_second_3720_to_3780.png,20Hz,477.0,127.0,500.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_218820_to_218880.png,40Hz,353.0,92.0,368.0,111.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_31920_to_31980.png,B,350.0,84.0,533.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_51120_to_51180.png,20Hz,216.0,120.0,235.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS17B_d03_111202_012730.d100.x_second_305400_to_305460.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_90540_to_90600.png,20Hz,308.0,128.0,329.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_13560_to_13620.png,B,0.0,90.0,83.0,128.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_206700_to_206760.png,A,0.0,57.0,132.0,82.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_236400_to_236460.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_26940_to_27000.png,D,366.0,84.0,415.0,109.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_29880_to_29940.png,B,205.0,83.0,313.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_119580_to_119640.png,D,532.0,85.0,582.0,122.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_216240_to_216300.png,A,0.0,53.0,87.0,82.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_78780_to_78840.png,20Hz,165.0,120.0,183.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121030_215730.d100.x_second_80520_to_80580.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_128280_to_128340.png,D,407.0,51.0,435.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_186300_to_186360.png,D,138.0,50.0,185.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_180420_to_180480.png,B,284.0,99.0,406.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_117120_to_117180.png,D,283.0,80.0,324.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_92700_to_92760.png,20Hz,209.0,125.0,233.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/DIFAR20111021_165909_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_184200_to_184260.png,40Hz,251.0,63.0,269.0,91.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121030_215730.d100.x_second_113820_to_113880.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_249360_to_249420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_19260_to_19320.png,D,438.0,77.0,472.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_64560_to_64620.png,20Hz,65.0,122.0,116.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_106680_to_106740.png,D,184.0,92.0,219.0,129.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_119700_to_119760.png,40Hz,287.0,62.0,317.0,104.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS17B_d03_111202_012730.d100.x_second_217080_to_217140.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_31800_to_31860.png,B,178.0,84.0,356.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_62100_to_62160.png,20Hz,338.0,122.0,360.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_76800_to_76860.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_398400_to_398460.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_236460_to_236520.png,B,0.0,102.0,87.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_178620_to_178680.png,B,0.0,103.0,28.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_15780_to_15840.png,A,414.0,57.0,599.0,82.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC1907BH_DF_SB03_190712-200000_second_1680_to_1740.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_39180_to_39240.png,B,0.0,78.0,17.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_108720_to_108780.png,D,37.0,78.0,96.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_192660_to_192720.png,A,0.0,56.0,28.0,83.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC1907BH_DF_SB05_190713-190000_second_480_to_540.png,,,,,
