spectrogram_path,label,xmin,ymin,xmax,ymax
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829190000_second_0_to_60.png,D,61.0,79.0,91.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829190000_second_0_to_60.png,20Hz,546.0,127.0,565.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829190000_second_60_to_120.png,20Hz,385.0,121.0,403.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829190000_second_60_to_120.png,D,402.0,88.0,433.0,114.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829190000_second_120_to_180.png,20Hz,98.0,120.0,118.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829190000_second_120_to_180.png,20Hz,439.0,121.0,455.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829190000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829190000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829190000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829190000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829190000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829190000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829190000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829191000_second_0_to_60.png,20Hz,328.0,120.0,349.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829191000_second_60_to_120.png,20Hz,330.0,125.0,349.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829191000_second_60_to_120.png,20Hz,23.0,124.0,39.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829191000_second_120_to_180.png,20Hz,22.0,122.0,40.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829191000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829191000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829191000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829191000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829191000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829191000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB29_0829191000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829204108_second_0_to_60.png,D,261.0,62.0,281.0,93.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829204108_second_0_to_60.png,D,571.0,45.0,593.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829204108_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829204108_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829204108_second_180_to_240.png,D,350.0,54.0,372.0,98.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829204108_second_240_to_300.png,D,396.0,30.0,417.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829204108_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829204108_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829204108_second_420_to_480.png,D,130.0,77.0,150.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829204108_second_420_to_480.png,A,212.0,60.0,366.0,76.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829204108_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829205000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829205000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829205000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829205000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829205000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829205000_second_300_to_360.png,A,151.0,60.0,306.0,78.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829205000_second_360_to_420.png,A,334.0,60.0,484.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829205000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829205000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829205000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829210000_second_0_to_60.png,B,74.0,99.0,171.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829210000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829210000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829210000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829210000_second_240_to_300.png,A,122.0,60.0,265.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829210000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829210000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829210000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829210000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829210000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829211000_second_0_to_60.png,40Hz,307.0,70.0,325.0,91.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829211000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829211000_second_120_to_180.png,D,105.0,48.0,127.0,96.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829211000_second_180_to_240.png,A,9.0,60.0,171.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829211000_second_180_to_240.png,20Hz,413.0,122.0,430.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829211000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829211000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829211000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829211000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829211000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829211000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829212000_second_0_to_60.png,A,515.0,60.0,599.0,78.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829212000_second_0_to_60.png,A,552.0,63.0,601.0,76.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829212000_second_60_to_120.png,A,0.0,63.0,77.0,76.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829212000_second_60_to_120.png,B,386.0,97.0,521.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829212000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829212000_second_180_to_240.png,40Hz,148.0,64.0,166.0,86.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829212000_second_180_to_240.png,A,443.0,62.0,560.0,78.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829212000_second_240_to_300.png,B,317.0,97.0,402.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829212000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829212000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829212000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829212000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829212000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829213000_second_0_to_60.png,A,573.0,62.0,601.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829213000_second_60_to_120.png,A,0.0,62.0,104.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829213000_second_120_to_180.png,A,583.0,60.0,601.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829213000_second_180_to_240.png,A,0.0,60.0,135.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829213000_second_240_to_300.png,40Hz,214.0,73.0,234.0,93.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829213000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829213000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829213000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829213000_second_480_to_540.png,D,284.0,55.0,304.0,95.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829213000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829214000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829214000_second_60_to_120.png,A,242.0,62.0,347.0,76.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829214000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829214000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829214000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829214000_second_300_to_360.png,D,42.0,48.0,63.0,101.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829214000_second_360_to_420.png,D,552.0,88.0,581.0,120.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829214000_second_420_to_480.png,A,284.0,61.0,406.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829214000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829214000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829215000_second_0_to_60.png,A,324.0,60.0,488.0,76.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829215000_second_60_to_120.png,B,221.0,94.0,371.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829215000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829215000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829215000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829215000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829215000_second_360_to_420.png,D,144.0,57.0,169.0,97.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829215000_second_420_to_480.png,D,531.0,75.0,554.0,104.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829215000_second_480_to_540.png,B,451.0,97.0,522.0,130.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829215000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829220000_second_0_to_60.png,D,36.0,77.0,58.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829220000_second_60_to_120.png,B,584.0,100.0,601.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829220000_second_120_to_180.png,B,0.0,100.0,138.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829220000_second_180_to_240.png,40Hz,541.0,85.0,559.0,103.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829220000_second_240_to_300.png,40Hz,56.0,85.0,75.0,105.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829220000_second_300_to_360.png,20Hz,42.0,116.0,59.0,129.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829220000_second_360_to_420.png,A,264.0,61.0,377.0,76.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829220000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829220000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829220000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829221000_second_0_to_60.png,D,443.0,73.0,466.0,103.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829221000_second_60_to_120.png,D,213.0,58.0,235.0,100.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829221000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829221000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829221000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829221000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829221000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829221000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829221000_second_480_to_540.png,D,508.0,98.0,544.0,125.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829221000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829222000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829222000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829222000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829222000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829222000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829222000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829222000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829222000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829222000_second_480_to_540.png,A,211.0,59.0,371.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829222000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829223000_second_0_to_60.png,A,442.0,60.0,568.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829223000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829223000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829223000_second_180_to_240.png,40Hz,241.0,64.0,259.0,90.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829223000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829223000_second_300_to_360.png,D,426.0,73.0,446.0,106.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829223000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829223000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829223000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB30_0829223000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829231000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829231000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829231000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829231000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829231000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829231000_second_300_to_360.png,D,26.0,64.0,50.0,94.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829231000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829231000_second_420_to_480.png,D,171.0,75.0,194.0,98.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829231000_second_420_to_480.png,D,292.0,69.0,318.0,109.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829231000_second_420_to_480.png,D,375.0,59.0,398.0,95.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829231000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829231000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829232000_second_0_to_60.png,D,540.0,85.0,564.0,111.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829232000_second_60_to_120.png,D,3.0,76.0,23.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829232000_second_60_to_120.png,D,91.0,72.0,112.0,104.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829232000_second_60_to_120.png,D,114.0,73.0,133.0,107.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829232000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829232000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829232000_second_240_to_300.png,D,298.0,65.0,323.0,95.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829232000_second_240_to_300.png,40Hz,532.0,82.0,551.0,100.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829232000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829232000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829232000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829232000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829232000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829233000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829233000_second_60_to_120.png,40Hz,468.0,82.0,487.0,104.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829233000_second_60_to_120.png,D,345.0,78.0,370.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829233000_second_120_to_180.png,40Hz,116.0,83.0,135.0,100.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829233000_second_180_to_240.png,D,77.0,79.0,98.0,105.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829233000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829233000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829233000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829233000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829233000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829233000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829235000_second_0_to_60.png,D,367.0,62.0,391.0,97.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829235000_second_0_to_60.png,D,250.0,58.0,276.0,105.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829235000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829235000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829235000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829235000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829235000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829235000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB31_0829235000_second_420_to_480.png,40Hz,191.0,83.0,208.0,101.0
